id,sales
3026084,0.0
3026085,273.54108
3026086,0.5713401
3026087,0.0
3026088,0.5713401
3026089,38.909256
3026090,13.750516
3026091,106.55525
3026092,198.67357
3026093,0.0
3026094,76.41386
3026095,98.62737
3026096,44.173367
3026097,506.13016
3026098,2.9397979
3026099,0.0
3026100,14.1112995
3026101,9.74262
3026102,6.7966366
3026103,2626.2314
3026104,11.539747
3026105,289.71347
3026106,14.1112995
3026107,1092.6816
3026108,959.3045
3026109,415.83575
3026110,175.95338
3026111,77.71377
3026112,3624.529
3026113,23.079315
3026114,9.268587
3026115,29.775507
3026116,16.561176
3026117,10.975754
3026118,266.57248
3026119,14.1112995
3026120,3.4626842
3026121,29.775507
3026122,66.06017
3026123,14.1112995
3026124,240.22731
3026125,235.59569
3026126,12.105858
3026127,14.1112995
3026128,320.97052
3026129,70.20009
3026130,706.3364
3026131,50.429714
3026132,16.461054
3026133,0.0
3026134,0.0
3026135,0.0
3026136,2070.9011
3026137,0.0
3026138,484.77972
3026139,0.0
3026140,558.2219
3026141,729.3369
3026142,208.8152
3026143,65.79807
3026144,26.405842
3026145,2672.1394
3026146,1.6440918
3026147,0.0
3026148,0.0
3026149,0.0
3026150,0.0
3026151,154.04407
3026152,0.0
3026153,0.0
3026154,0.0
3026155,50.869606
3026156,0.0
3026157,121.56892
3026158,162.68178
3026159,0.0
3026160,0.0
3026161,108.0826
3026162,41.3042
3026163,648.8607
3026164,0.0
3026165,1.2462447
3026166,0.0
3026167,0.65339136
3026168,0.0
3026169,2313.113
3026170,0.0
3026171,84.17637
3026172,0.0
3026173,879.55664
3026174,476.6966
3026175,218.85463
3026176,0.0
3026177,0.0
3026178,3111.698
3026179,8.478799
3026180,0.0
3026181,3.6987128
3026182,0.0
3026183,0.0
3026184,109.00809
3026185,0.0
3026186,0.0
3026187,0.0
3026188,51.459675
3026189,0.0
3026190,119.44292
3026191,180.26222
3026192,0.0
3026193,0.0
3026194,137.88976
3026195,39.778427
3026196,173.94818
3026197,0.0
3026198,3.9766097
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2854.1567
3026203,0.0
3026204,447.9241
3026205,0.0
3026206,816.6591
3026207,861.79675
3026208,142.39798
3026209,174.90074
3026210,73.02972
3026211,3676.4993
3026212,5.8105955
3026213,0.0
3026214,0.0
3026215,0.0
3026216,0.0
3026217,126.44757
3026218,0.0
3026219,18.60424
3026220,0.0
3026221,21.42802
3026222,0.0
3026223,356.9976
3026224,196.3628
3026225,0.0
3026226,0.0
3026227,385.75043
3026228,90.18421
3026229,3644.9668
3026230,0.0
3026231,0.0
3026232,0.0
3026233,0.0
3026234,0.0
3026235,2346.6536
3026236,0.0
3026237,363.16852
3026238,0.0
3026239,737.89856
3026240,836.7481
3026241,399.2441
3026242,66.20517
3026243,6.8769
3026244,3445.6416
3026245,0.0
3026246,0.0
3026247,8.670093
3026248,0.0
3026249,0.0
3026250,230.1665
3026251,0.0
3026252,0.0
3026253,8.670093
3026254,23.130991
3026255,0.0
3026256,129.40492
3026257,231.96297
3026258,0.0
3026259,0.0
3026260,149.24063
3026261,24.19734
3026262,630.91516
3026263,92.337814
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1659.696
3026269,0.0
3026270,339.9441
3026271,0.0
3026272,1070.9587
3026273,828.7936
3026274,222.65913
3026275,101.76545
3026276,70.06351
3026277,4441.6636
3026278,0.0
3026279,0.0
3026280,36.33377
3026281,23.119434
3026282,0.0
3026283,211.94653
3026284,0.0
3026285,0.0
3026286,0.0
3026287,100.33138
3026288,0.0
3026289,67.065445
3026290,268.20374
3026291,0.0
3026292,0.0
3026293,70.570755
3026294,0.0
3026295,717.26404
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1578.1572
3026302,0.0
3026303,105.70283
3026304,0.0
3026305,538.0996
3026306,514.58966
3026307,137.953
3026308,39.77253
3026309,24.387543
3026310,2652.3584
3026311,0.0
3026312,0.0
3026313,0.0
3026314,0.0
3026315,0.0
3026316,143.49538
3026317,0.0
3026318,0.0
3026319,0.0
3026320,0.0
3026321,0.0
3026322,81.44179
3026323,131.755
3026324,0.0
3026325,0.0
3026326,93.0936
3026327,14.878985
3026328,104.963295
3026329,34.698055
3026330,0.0
3026331,4.173405
3026332,5.3160152
3026333,3.943348
3026334,1752.593
3026335,1.601854
3026336,363.40485
3026337,4.173405
3026338,650.6379
3026339,510.53827
3026340,149.10796
3026341,84.675995
3026342,59.865593
3026343,1983.9752
3026344,13.141424
3026345,3.1912344
3026346,8.361337
3026347,2.8763826
3026348,1.03786
3026349,128.03993
3026350,4.173405
3026351,3.1038852
3026352,16.090712
3026353,30.55161
3026354,4.173405
3026355,543.5038
3026356,184.11203
3026357,2.1679616
3026358,4.173405
3026359,268.12762
3026360,50.655106
3026361,1673.1431
3026362,1.5655708
3026363,0.0
3026364,22.010086
3026365,17.641407
3026366,14.695423
3026367,3479.6128
3026368,19.438534
3026369,596.55756
3026370,22.010086
3026371,1305.8629
3026372,1146.9884
3026373,312.18454
3026374,171.11589
3026375,141.5595
3026376,3936.6943
3026377,28.2665
3026378,17.167374
3026379,57.99981
3026380,107.49112
3026381,18.87454
3026382,248.08919
3026383,22.010086
3026384,162.71178
3026385,22.010086
3026386,95.37266
3026387,22.010086
3026388,325.7265
3026389,346.59323
3026390,20.004642
3026391,22.010086
3026392,407.3914
3026393,101.34339
3026394,6044.236
3026395,14.044556
3026396,26.95616
3026397,5.167118
3026398,0.7984371
3026399,10.353378
3026400,3732.6226
3026401,2.5955677
3026402,505.99658
3026403,5.167118
3026404,990.4018
3026405,1042.7354
3026406,279.66974
3026407,154.35492
3026408,128.63156
3026409,3909.588
3026410,14.135134
3026411,0.32440567
3026412,9.355049
3026413,71.199974
3026414,2.0315742
3026415,236.5904
3026416,5.167118
3026417,111.73902
3026418,5.167118
3026419,130.78558
3026420,5.167118
3026421,308.88348
3026422,289.03537
3026423,3.1616745
3026424,5.167118
3026425,309.49112
3026426,84.50042
3026427,2440.8506
3026428,0.0
3026429,3.8550396
3026430,0.0
3026431,0.0
3026432,0.0
3026433,883.05054
3026434,0.0
3026435,210.90381
3026436,0.0
3026437,414.73376
3026438,247.65381
3026439,44.340435
3026440,82.02029
3026441,30.434406
3026442,1338.3888
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,75.72817
3026449,0.0
3026450,14.634272
3026451,0.0
3026452,2.1365628
3026453,0.0
3026454,209.6275
3026455,90.92441
3026456,0.0
3026457,0.0
3026458,150.52008
3026459,36.30721
3026460,1521.8776
3026461,0.0
3026462,0.0
3026463,11.523039
3026464,7.154356
3026465,0.19667286
3026466,2487.4077
3026467,8.951483
3026468,513.5653
3026469,11.523039
3026470,910.0416
3026471,779.874
3026472,187.55199
3026473,167.93898
3026474,99.716385
3026475,2485.77
3026476,20.491053
3026477,6.6803226
3026478,28.257727
3026479,54.808434
3026480,8.387489
3026481,176.3166
3026482,11.523039
3026483,60.64975
3026484,11.523039
3026485,76.896255
3026486,11.523039
3026487,188.9282
3026488,203.31157
3026489,9.517591
3026490,11.523039
3026491,262.4158
3026492,67.152
3026493,4738.8345
3026494,5.6881332
3026495,0.0
3026496,26.729115
3026497,27.871723
3026498,45.70387
3026499,1849.2848
3026500,24.157562
3026501,453.02878
3026502,26.729115
3026503,894.1997
3026504,866.892
3026505,297.78723
3026506,164.31538
3026507,107.494675
3026508,3966.2307
3026509,32.98553
3026510,25.746944
3026511,73.7649
3026512,60.550587
3026513,23.593567
3026514,263.71646
3026515,26.729115
3026516,16.080494
3026517,26.729115
3026518,88.48063
3026519,26.729115
3026520,158.47833
3026521,267.97107
3026522,24.723671
3026523,26.729115
3026524,165.23961
3026525,69.208244
3026526,873.345
3026527,24.12128
3026528,31.194942
3026529,0.0
3026530,0.0
3026531,0.0
3026532,2372.7756
3026533,0.0
3026534,393.60165
3026535,0.0
3026536,794.0354
3026537,717.7451
3026538,249.81883
3026539,122.83133
3026540,66.0106
3026541,3889.7454
3026542,0.0
3026543,0.0
3026544,32.280834
3026545,67.410255
3026546,0.0
3026547,230.8112
3026548,0.0
3026549,0.0
3026550,0.0
3026551,89.498116
3026552,0.0
3026553,116.99428
3026554,264.58914
3026555,0.0
3026556,0.0
3026557,109.37564
3026558,27.724174
3026559,763.5753
3026560,0.0
3026561,0.0
3026562,31.416994
3026563,27.048311
3026564,73.251816
3026565,5258.156
3026566,28.845446
3026567,926.90027
3026568,31.416994
3026569,1459.8733
3026570,1412.0554
3026571,350.20526
3026572,370.68048
3026573,312.36896
3026574,5514.691
3026575,48.332027
3026576,26.574278
3026577,43.32548
3026578,121.37015
3026579,28.28145
3026580,415.12885
3026581,31.416994
3026582,246.71355
3026583,202.56575
3026584,187.43027
3026585,31.416994
3026586,587.90265
3026587,490.4017
3026588,29.411547
3026589,31.416994
3026590,907.5398
3026591,287.7625
3026592,6722.699
3026593,7.4275026
3026594,104.851036
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1297.7916
3026599,0.0
3026600,141.06369
3026601,0.0
3026602,516.6552
3026603,344.99234
3026604,101.500565
3026605,101.50315
3026606,23.263712
3026607,1835.046
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,109.426
3026614,0.0
3026615,0.0
3026616,0.0
3026617,47.98232
3026618,0.0
3026619,104.7189
3026620,106.89616
3026621,0.0
3026622,0.0
3026623,93.84436
3026624,30.009594
3026625,257.12543
3026626,0.0
3026627,0.0
3026628,19.125803
3026629,14.757122
3026630,19.562454
3026631,2342.7488
3026632,16.554249
3026633,466.46597
3026634,19.125803
3026635,1018.61115
3026636,812.5271
3026637,222.24132
3026638,161.92545
3026639,64.58262
3026640,3749.0505
3026641,22.831667
3026642,17.679085
3026643,30.852852
3026644,59.069527
3026645,15.990256
3026646,230.39096
3026647,19.125803
3026648,8.477183
3026649,19.125803
3026650,45.31376
3026651,19.125803
3026652,240.81541
3026653,239.88962
3026654,17.120358
3026655,19.125803
3026656,143.25644
3026657,67.58872
3026658,851.39667
3026659,13.290902
3026660,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1008.5332
3026665,0.0
3026666,123.5094
3026667,0.0
3026668,490.64658
3026669,436.79517
3026670,102.03276
3026671,97.393906
3026672,15.294973
3026673,1573.697
3026674,0.0
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,71.775314
3026680,0.0
3026681,0.0
3026682,0.0
3026683,41.01733
3026684,0.0
3026685,97.75392
3026686,76.461426
3026687,0.0
3026688,0.0
3026689,86.87938
3026690,23.044617
3026691,178.99345
3026692,0.0
3026693,0.0
3026694,4.1941876
3026695,5.336797
3026696,8.09056
3026697,1397.7812
3026698,1.6226366
3026699,123.472824
3026700,4.1941876
3026701,807.0198
3026702,768.49664
3026703,107.72226
3026704,93.82905
3026705,25.671165
3026706,1808.518
3026707,4.8742914
3026708,7.1667666
3026709,0.0
3026710,4.186389
3026711,1.0586426
3026712,126.87529
3026713,4.1941876
3026714,0.0
3026715,4.1941876
3026716,0.15767023
3026717,4.1941876
3026718,209.3195
3026719,104.11193
3026720,2.188744
3026721,4.1941876
3026722,67.66133
3026723,44.669838
3026724,580.4465
3026725,6.5626454
3026726,1.1513096
3026727,0.0
3026728,0.0
3026729,0.0
3026730,2822.2505
3026731,0.0
3026732,617.8285
3026733,0.0
3026734,896.6893
3026735,560.9459
3026736,117.30809
3026737,110.72385
3026738,41.243187
3026739,3078.8083
3026740,0.0
3026741,0.0
3026742,0.0
3026743,0.0
3026744,0.0
3026745,82.3296
3026746,0.0
3026747,0.0
3026748,0.0
3026749,40.888046
3026750,0.0
3026751,227.08542
3026752,227.32614
3026753,0.0
3026754,0.0
3026755,174.7685
3026756,41.703796
3026757,462.6634
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1312.9375
3026764,0.0
3026765,112.42856
3026766,0.0
3026767,552.58716
3026768,608.83844
3026769,93.60076
3026770,92.93251
3026771,19.16101
3026772,3242.9717
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,99.86682
3026779,0.0
3026780,0.0
3026781,0.0
3026782,0.0
3026783,0.0
3026784,127.91928
3026785,74.39029
3026786,0.0
3026787,0.0
3026788,89.74166
3026789,25.906895
3026790,242.98524
3026791,0.0
3026792,0.0
3026793,105.21941
3026794,13.833485
3026795,30.743439
3026796,4283.697
3026797,15.630611
3026798,492.91504
3026799,109.87803
3026800,3248.638
3026801,906.9954
3026802,212.42027
3026803,229.67825
3026804,170.19852
3026805,4498.7427
3026806,76.252625
3026807,13.359451
3026808,87.21617
3026809,155.51247
3026810,15.066618
3026811,265.26517
3026812,18.202166
3026813,97.21287
3026814,135.1463
3026815,132.47859
3026816,121.05156
3026817,255.40454
3026818,278.37518
3026819,93.766754
3026820,135.1463
3026821,175.29048
3026822,59.542286
3026823,2179.181
3026824,12.367262
3026825,21.213182
3026826,32.24633
3026827,27.877651
3026828,26.326178
3026829,2933.6863
3026830,29.674778
3026831,564.2232
3026832,32.24633
3026833,986.6933
3026834,820.25824
3026835,164.05016
3026836,159.59854
3026837,111.007385
3026838,3441.7622
3026839,41.214348
3026840,27.403618
3026841,36.43426
3026842,41.172897
3026843,29.110785
3026844,231.44765
3026845,32.24633
3026846,49.031673
3026847,32.24633
3026848,105.36489
3026849,32.24633
3026850,195.69835
3026851,216.19324
3026852,30.240887
3026853,32.24633
3026854,180.25482
3026855,92.74001
3026856,3866.7737
3026857,26.41143
3026858,37.1924
3026859,13.2258
3026860,8.85712
3026861,0.0
3026862,2451.1304
3026863,10.654249
3026864,465.56213
3026865,13.2258
3026866,976.91943
3026867,666.9082
3026868,148.43752
3026869,145.88513
3026870,68.91798
3026871,3559.5393
3026872,22.193815
3026873,8.383086
3026874,22.37455
3026875,38.086155
3026876,10.090256
3026877,167.96487
3026878,13.2258
3026879,11.618055
3026880,13.2258
3026881,60.847137
3026882,13.2258
3026883,87.649574
3026884,246.755
3026885,11.220356
3026886,13.2258
3026887,129.07353
3026888,81.77871
3026889,2742.5107
3026890,7.3908978
3026891,0.0
3026892,23.904852
3026893,19.53617
3026894,37.30945
3026895,2728.4592
3026896,21.3333
3026897,596.95667
3026898,23.904852
3026899,1180.6249
3026900,750.4577
3026901,229.56572
3026902,229.50334
3026903,100.02823
3026904,5004.7417
3026905,32.872868
3026906,22.458136
3026907,28.092783
3026908,22.969065
3026909,20.769304
3026910,261.8883
3026911,23.904852
3026912,13.256231
3026913,23.904852
3026914,80.75936
3026915,23.904852
3026916,216.36461
3026917,293.30127
3026918,21.899408
3026919,23.904852
3026920,133.1226
3026921,74.034515
3026922,1038.428
3026923,93.682625
3026924,26.161358
3026925,7.522951
3026926,3.1542726
3026927,3.2980723
3026928,3524.408
3026929,4.9514
3026930,670.2876
3026931,7.522951
3026932,1370.5338
3026933,1182.7896
3026934,118.38728
3026935,159.13583
3026936,64.725464
3026937,6035.164
3026938,16.490969
3026939,2.6802392
3026940,11.710882
3026941,0.0
3026942,4.3874063
3026943,171.92442
3026944,7.522951
3026945,44.34907
3026946,7.522951
3026947,29.627758
3026948,7.522951
3026949,229.37651
3026950,310.11697
3026951,5.5175076
3026952,7.522951
3026953,345.14264
3026954,76.83504
3026955,4448.306
3026956,4.265771
3026957,0.0
3026958,32.59609
3026959,28.22741
3026960,28.78632
3026961,3029.5176
3026962,30.024536
3026963,357.3626
3026964,48.580547
3026965,1224.4801
3026966,908.0513
3026967,248.3987
3026968,151.12468
3026969,66.32581
3026970,4812.7363
3026971,35.614845
3026972,27.753376
3026973,57.775375
3026974,43.63304
3026975,29.460543
3026976,221.75697
3026977,32.59609
3026978,21.947475
3026979,32.59609
3026980,84.54496
3026981,32.59609
3026982,131.50829
3026983,270.19147
3026984,30.590645
3026985,32.59609
3026986,112.02877
3026987,74.73847
3026988,706.7772
3026989,26.761189
3026990,24.555109
3026991,18.023613
3026992,19.166224
3026993,16.865568
3026994,2301.1
3026995,15.452059
3026996,423.4583
3026997,18.023613
3026998,706.1146
3026999,567.9606
3027000,183.91264
3027001,112.54096
3027002,98.89507
3027003,5704.5244
3027004,21.042372
3027005,17.04144
3027006,22.211544
3027007,70.491554
3027008,14.888065
3027009,169.20459
3027010,18.023613
3027011,90.33066
3027012,18.023613
3027013,57.663795
3027014,18.023613
3027015,158.6719
3027016,258.24976
3027017,16.018167
3027018,18.023613
3027019,142.96727
3027020,66.17208
3027021,2811.569
3027022,15.415777
3027023,15.027589
3027024,0.0
3027025,0.0
3027026,27.452673
3027027,2564.0654
3027028,0.0
3027029,445.7908
3027030,0.0
3027031,661.3449
3027032,674.619
3027033,119.63098
3027034,94.37192
3027035,110.26215
3027036,3232.419
3027037,0.0
3027038,0.0
3027039,0.0
3027040,42.299385
3027041,0.0
3027042,205.05103
3027043,0.0
3027044,96.20788
3027045,56.44172
3027046,106.49139
3027047,0.0
3027048,111.24803
3027049,218.01398
3027050,0.0
3027051,0.0
3027052,132.53387
3027053,63.26545
3027054,10243.04
3027055,0.0
3027056,14.778141
3027057,0.0
3027058,1.0231067
3027059,28.430773
3027060,3545.9087
3027061,0.0
3027062,374.44888
3027063,0.0
3027064,919.30005
3027065,646.1192
3027066,214.09831
3027067,126.77674
3027068,100.82288
3027069,8094.2793
3027070,8.848514
3027071,0.0
3027072,4.0684276
3027073,43.277496
3027074,0.0
3027075,145.4043
3027076,0.0
3027077,0.0
3027078,0.0
3027079,71.88069
3027080,0.0
3027081,131.51675
3027082,202.35205
3027083,0.0
3027084,0.0
3027085,124.68075
3027086,48.347504
3027087,644.0202
3027088,0.0
3027089,2.8915133
3027090,0.0
3027091,0.0
3027092,0.0
3027093,8608.209
3027094,0.0
3027095,1089.4589
3027096,0.0
3027097,2559.0981
3027098,2477.9067
3027099,485.42874
3027100,474.6186
3027101,284.15973
3027102,6378.576
3027103,0.0
3027104,0.0
3027105,18.912321
3027106,122.12604
3027107,0.0
3027108,474.15994
3027109,308.81808
3027110,131.24614
3027111,327.3768
3027112,187.45528
3027113,0.0
3027114,754.7703
3027115,561.1026
3027116,0.0
3027117,58.326
3027118,786.13745
3027119,280.9439
3027120,12451.319
3027121,288.76355
3027122,6.77343
3027123,0.0
3027124,0.0
3027125,3.721218
3027126,6116.2314
3027127,0.0
3027128,1052.2747
3027129,0.0
3027130,1992.109
3027131,1950.4014
3027132,588.83344
3027133,327.92902
3027134,261.3809
3027135,11154.915
3027136,14.636116
3027137,0.0
3027138,87.80095
3027139,85.22659
3027140,0.0
3027141,553.8826
3027142,314.55624
3027143,260.84662
3027144,322.9031
3027145,115.625656
3027146,0.0
3027147,906.81946
3027148,434.90442
3027149,0.0
3027150,141.53285
3027151,1007.5356
3027152,236.95111
3027153,8230.989
3027154,398.9951
3027155,36.248356
3027156,5.8767014
3027157,1.5080204
3027158,0.0
3027159,5188.488
3027160,3.3051486
3027161,901.017
3027162,5.8767014
3027163,1802.2958
3027164,1472.0269
3027165,528.0896
3027166,153.55482
3027167,178.7719
3027168,8259.002
3027169,14.844717
3027170,1.033988
3027171,74.94364
3027172,41.474003
3027173,2.7411551
3027174,369.8538
3027175,107.844505
3027176,74.75607
3027177,97.7802
3027178,61.848446
3027179,5.8767014
3027180,713.53784
3027181,466.8658
3027182,3.8712568
3027183,97.7802
3027184,747.5461
3027185,106.10293
3027186,3093.473
3027187,190.19066
3027188,37.10915
3027189,0.0
3027190,0.0
3027191,0.0
3027192,5567.0376
3027193,0.0
3027194,780.8655
3027195,0.0
3027196,1657.8774
3027197,1767.2576
3027198,414.81128
3027199,222.15088
3027200,233.6353
3027201,8026.4043
3027202,4.4349747
3027203,0.0
3027204,74.41245
3027205,40.94282
3027206,0.0
3027207,396.83566
3027208,97.249016
3027209,85.195854
3027210,139.408
3027211,61.31725
3027212,0.0
3027213,792.7391
3027214,426.70163
3027215,0.0
3027216,0.0
3027217,994.874
3027218,151.80946
3027219,4888.3633
3027220,183.29147
3027221,31.0577
3027222,6.982794
3027223,2.6141148
3027224,0.0
3027225,3987.0266
3027226,4.4112415
3027227,667.3719
3027228,6.982794
3027229,2091.2932
3027230,1762.975
3027231,414.81128
3027232,115.274925
3027233,89.06126
3027234,8026.4043
3027235,15.950811
3027236,2.1400824
3027237,0.0
3027238,0.0
3027239,3.847249
3027240,350.8779
3027241,147.75487
3027242,108.22884
3027243,166.89742
3027244,130.96562
3027245,6.982794
3027246,593.2519
3027247,700.4982
3027248,4.97735
3027249,6.982794
3027250,585.01294
3027251,86.04416
3027252,2696.3696
3027253,268.63248
3027254,0.0
3027255,32.84193
3027256,28.473242
3027257,114.160736
3027258,5913.658
3027259,30.270372
3027260,973.68555
3027261,32.84193
3027262,1909.5916
3027263,1650.0358
3027264,354.04846
3027265,300.09912
3027266,297.73624
3027267,8505.5625
3027268,41.80994
3027269,27.999212
3027270,37.029858
3027271,195.66621
3027272,29.706377
3027273,425.1705
3027274,272.57608
3027275,244.05635
3027276,251.97241
3027277,216.04063
3027278,32.84193
3027279,632.4637
3027280,411.86618
3027281,30.836481
3027282,32.84193
3027283,663.4948
3027284,218.33012
3027285,7180.5024
3027286,363.2691
3027287,141.16768
3027288,1.4162831
3027289,2.5588927
3027290,0.0
3027291,1985.805
3027292,0.0
3027293,387.0207
3027294,1.4162831
3027295,698.2484
3027296,480.34924
3027297,150.02023
3027298,89.59478
3027299,58.618793
3027300,3985.3313
3027301,10.3843
3027302,0.43411228
3027303,0.0
3027304,8.593005
3027305,0.0
3027306,141.13995
3027307,1.4162831
3027308,21.66269
3027309,1.4162831
3027310,30.426006
3027311,1.4162831
3027312,231.11182
3027313,147.5347
3027314,0.0
3027315,1.4162831
3027316,237.67665
3027317,59.507126
3027318,2179.8523
3027319,3.091761
3027320,0.0
3027321,11.732798
3027322,7.3641176
3027323,0.0
3027324,3912.6973
3027325,9.161245
3027326,513.32886
3027327,11.732798
3027328,1450.0543
3027329,863.89624
3027330,307.47073
3027331,100.76911
3027332,107.694145
3027333,6346.2793
3027334,20.700813
3027335,6.890085
3027336,8.198337
3027337,0.0
3027338,8.597252
3027339,247.10391
3027340,8.198337
3027341,32.693382
3027342,11.732798
3027343,30.566622
3027344,11.732798
3027345,626.2526
3027346,340.67886
3027347,9.727354
3027348,11.732798
3027349,331.9091
3027350,103.28928
3027351,2999.1277
3027352,128.73105
3027353,0.0
3027354,38.252033
3027355,33.883354
3027356,21.551243
3027357,4716.905
3027358,35.68048
3027359,716.9663
3027360,38.252033
3027361,1377.9725
3027362,1466.793
3027363,193.72745
3027364,258.95895
3027365,131.32072
3027366,5962.3306
3027367,35.741768
3027368,24.830505
3027369,41.639366
3027370,55.67559
3027371,35.116486
3027372,196.40816
3027373,38.252033
3027374,100.02085
3027375,38.252033
3027376,56.35511
3027377,38.252033
3027378,451.34033
3027379,320.60834
3027380,36.246586
3027381,38.252033
3027382,525.9188
3027383,119.400665
3027384,8228.739
3027385,32.417137
3027386,1.5597236
3027387,0.0
3027388,0.0
3027389,0.0
3027390,3293.715
3027391,0.0
3027392,334.4487
3027393,0.0
3027394,1069.7976
3027395,486.50854
3027396,157.88438
3027397,66.693146
3027398,132.97699
3027399,5494.8774
3027400,0.0
3027401,0.0
3027402,0.0
3027403,88.923645
3027404,0.0
3027405,179.34488
3027406,0.0
3027407,57.56511
3027408,0.0
3027409,85.08509
3027410,0.0
3027411,178.07614
3027412,287.43204
3027413,0.0
3027414,0.0
3027415,240.83112
3027416,50.078407
3027417,6396.0547
3027418,0.0
3027419,0.0
3027420,10.785623
3027421,11.928233
3027422,22.583874
3027423,2764.4482
3027424,8.21407
3027425,419.69965
3027426,10.785623
3027427,881.87103
3027428,505.86914
3027429,235.14429
3027430,83.88695
3027431,60.27363
3027432,4414.025
3027433,20.58732
3027434,9.803451
3027435,14.973553
3027436,102.39073
3027437,7.650077
3027438,137.82103
3027439,10.785623
3027440,59.19454
3027441,10.785623
3027442,80.469055
3027443,10.785623
3027444,184.05888
3027445,254.33134
3027446,8.780179
3027447,10.785623
3027448,137.544
3027449,63.436947
3027450,3146.109
3027451,8.177787
3027452,0.9919933
3027453,0.0
3027454,0.4899076
3027455,2.3156812
3027456,2120.93
3027457,0.0
3027458,170.12137
3027459,0.0
3027460,921.7817
3027461,499.70688
3027462,168.03639
3027463,91.84787
3027464,38.41792
3027465,2506.1003
3027466,8.315314
3027467,2.319876
3027468,3.5352285
3027469,0.0
3027470,0.0
3027471,163.20258
3027472,0.0
3027473,0.0
3027474,0.0
3027475,82.394936
3027476,0.0
3027477,98.25948
3027478,189.0726
3027479,0.0
3027480,0.0
3027481,87.91088
3027482,55.512814
3027483,431.84006
3027484,1.7157544
3027485,2.3583148
3027486,19.330067
3027487,14.961388
3027488,12.015402
3027489,3631.126
3027490,16.758514
3027491,490.9569
3027492,19.330067
3027493,957.6079
3027494,870.02234
3027495,186.40627
3027496,192.109
3027497,66.33468
3027498,4258.435
3027499,28.298082
3027500,14.487356
3027501,0.0
3027502,23.141582
3027503,16.19452
3027504,160.45937
3027505,19.330067
3027506,52.917072
3027507,56.244015
3027508,44.974598
3027509,19.330067
3027510,338.26007
3027511,215.564
3027512,17.324623
3027513,19.330067
3027514,473.9824
3027515,117.491196
3027516,3529.134
3027517,11.364536
3027518,0.0
3027519,19.265684
3027520,14.897005
3027521,11.951018
3027522,4376.716
3027523,16.694132
3027524,603.0237
3027525,19.265684
3027526,1161.5868
3027527,1377.2694
3027528,201.76326
3027529,215.48166
3027530,150.43503
3027531,5282.878
3027532,28.233702
3027533,14.422972
3027534,47.66744
3027535,85.91718
3027536,16.130138
3027537,222.00237
3027538,19.265684
3027539,97.549545
3027540,54.19669
3027541,118.516426
3027542,19.265684
3027543,468.305
3027544,386.8006
3027545,17.26024
3027546,19.265684
3027547,557.1066
3027548,151.58153
3027549,7027.272
3027550,11.300151
3027551,30.979166
3027552,4.4046144
3027553,0.03593594
3027554,0.78064924
3027555,4189.582
3027556,1.8330636
3027557,828.12665
3027558,4.4046144
3027559,1372.8889
3027560,1232.6232
3027561,288.51126
3027562,232.83327
3027563,127.869095
3027564,3521.9456
3027565,13.372633
3027566,0.0
3027567,28.841711
3027568,15.627363
3027569,1.2690697
3027570,269.84308
3027571,4.4046144
3027572,55.113796
3027573,28.841711
3027574,114.106636
3027575,4.4046144
3027576,428.75885
3027577,349.61823
3027578,2.3991709
3027579,4.4046144
3027580,606.1718
3027581,143.66878
3027582,6201.4126
3027583,0.0
3027584,5.624179
3027585,3.8800635
3027586,0.0
3027587,0.0
3027588,3621.0225
3027589,1.3085113
3027590,600.40326
3027591,3.8800635
3027592,1353.5188
3027593,806.2099
3027594,500.57584
3027595,138.24728
3027596,95.742386
3027597,7492.7876
3027598,12.84808
3027599,2.4333453
3027600,23.801228
3027601,55.52171
3027602,0.74451786
3027603,302.40836
3027604,3.8800635
3027605,0.0
3027606,88.62413
3027607,72.06048
3027608,3.8800635
3027609,341.27423
3027610,313.56985
3027611,1.87462
3027612,3.8800635
3027613,422.6257
3027614,77.47396
3027615,677.0019
3027616,56.25719
3027617,12.450233
3027618,0.0
3027619,0.0
3027620,0.0
3027621,2350.965
3027622,0.0
3027623,440.39108
3027624,0.0
3027625,614.97095
3027626,817.50134
3027627,110.37207
3027628,159.16856
3027629,61.35782
3027630,2901.7676
3027631,0.0
3027632,0.0
3027633,0.0
3027634,0.0
3027635,0.0
3027636,107.58494
3027637,0.0
3027638,0.0
3027639,0.0
3027640,2.5654063
3027641,0.0
3027642,263.64948
3027643,166.9343
3027644,0.0
3027645,0.0
3027646,316.3893
3027647,106.66936
3027648,2186.741
3027649,0.0
3027650,0.0
3027651,2.6705909
3027652,3.8132005
3027653,5.3342977
